,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
112,3.421842039990357e-17,0.5490994354380088,0.26731702770221183,0.2402869871083078,0.5855782897474391,0.17349537837796722,0.165562539700332,-2.6973133844064955e-17,0.5520191977913291,0.35827716992414466,0.381128799538934,0.5831053923711595,0.17814317884786288,0.18448932551779382,-8.419586578836123e-18,0.5495015038585511,0.3825210113587059,0.30811236127484887,0.593486072129523,0.21546355760001062,0.2577430447951345,1.4888622448805597e-17,0.5468810389503512,0.45775041948610456,0.4305197696439457,0.5921783166761503,0.4113249384495987,0.17116665008914375,-3.17144002641792e-17,0.5477008109303487,0.294038291343725,0.3495653856583545,0.5937889399388337,0.2240652467446673,0.31979283934546415,1.492554666522952e-17,0.5531572063128043,0.31408130001025275,0.24959646561133145,0.5860762820923766,0.1729020029810086,0.31310901791794693,3.0800597267420256e-17,0.5522276834886042,0.37362276863748584,0.2551523175766212,0.5886228010706015,0.28812914798000944,0.23538544462617003,-4.396875531239471e-17,0.5464917786699742,0.27507144462782807,0.24559393214391345,0.26395202526608347,0.17793934972288605,0.16121588702429404
113,-1.1062165865245808e-18,0.5608815422892831,0.25545302891116456,0.2284800544822254,0.5227749799843857,0.2107462232910639,0.16161213781898626,3.396895580331984e-17,0.5616088903007794,0.36783911147837317,0.37853483086439,0.5274695119092209,0.20736828604184127,0.1971509843339583,-1.527596708002427e-17,0.5665084087695658,0.3829791910358218,0.251114360831771,0.5410908803094818,0.2306314848422867,0.18928778735698568,-1.305691228526256e-18,0.5656750212405333,0.5674414351090205,0.4346969648090391,0.5327569526661637,0.5197622343427243,0.16301038116022432,2.571326316876094e-17,0.5610861717678975,0.33628887143117175,0.41260645970944215,0.5250654535963686,0.33473698777407035,0.3216990328403828,2.314171767599725e-17,0.5634846245023303,0.28105981290322357,0.23891138406062173,0.5269633929018507,0.2150685283184789,0.3258521812573246,-6.1061287494372475e-18,0.5676149294935356,0.28769082615619207,0.24202696955548003,0.5415435802432568,0.2576275010099788,0.23254023795354017,-4.904037273670605e-18,0.5676700249431247,0.2614924797825862,0.2380093754994032,0.22874041973451117,0.20300215099578361,0.1624841128186224
114,4.326733851720236e-17,0.5764938294735177,0.31821448666587915,0.2985453440677185,0.5670083821991752,0.19632228591594508,0.16844097290576088,-4.877157199117954e-18,0.5804075364178987,0.40205281463221365,0.4205516253877546,0.5701945854973648,0.19379762059443983,0.18481727976189513,1.4277082704358315e-17,0.5793121501931998,0.3667416917143029,0.30822987785985656,0.56659821846219,0.2060668579340788,0.18571430932125774,9.69518690106816e-18,0.5745088640159418,0.5369678184416063,0.49183343151654196,0.5561405118188278,0.5713478024957273,0.15544581913188732,-7.274100021512956e-17,0.5871203419739076,0.36032244046012246,0.4745785750953878,0.5804444353843135,0.2753304250762377,0.3697646139012342,1.8547924983149464e-17,0.5779678749290664,0.33705865996321244,0.30281255131457735,0.5585617542142217,0.1969344080531723,0.3520058746194351,-4.128745670788958e-17,0.5744273053605122,0.3333398592185932,0.3039904363847322,0.5563047817912182,0.2201747491038989,0.27936166551757496,-2.0522912745390144e-18,0.5804261812288621,0.32561484658785894,0.29369802901071934,0.25100065434326574,0.19173532505612667,0.17096001453170925
115,-1.425826277788156e-17,0.5240127562402441,0.2889485464470997,0.24601516927840197,0.5607210274179801,0.2096376725682278,0.15938351744062315,2.161052254324876e-18,0.5243440632150128,0.34492680761367905,0.3204353539411545,0.5627340581690058,0.21199219387461624,0.16954847240871965,1.3203498159901044e-17,0.5261141597361542,0.3645807978903675,0.2850401616011738,0.5640009525022794,0.2566425419046028,0.21465605565473103,-2.6283093770320098e-17,0.5172191990682828,0.5036769258058769,0.4929908421831445,0.5618899805571749,0.5880295417603535,0.2650838362288677,-1.5786038719463763e-17,0.5283385880371388,0.32144526676047763,0.4712204836173395,0.5676924284978407,0.23933519676763987,0.2427296899308291,-2.4772652220853917e-17,0.5265521593267102,0.31735406772375546,0.24734295452659583,0.5560318902945992,0.21163357150216058,0.23481724759786507,1.3210070611544625e-17,0.5275051714073186,0.3377255152611674,0.2628843874681274,0.5610347821428502,0.27195975466138866,0.30156786225610244,1.1958488297772541e-17,0.5274383697398387,0.29637202257189227,0.26367782010797464,0.23867649571746208,0.2118869649502747,0.15364912090460153
116,-1.8035773493563127e-17,0.5668337115559828,0.2534766720042797,0.2193829517856922,0.5373923478453186,0.18665879910487762,0.1760124037798053,-2.9140727384435036e-18,0.5679059288687875,0.3895684679115786,0.42126322098116387,0.5508053958372119,0.18039114870525122,0.20515048575659361,-1.7446635552661462e-17,0.561164079980904,0.3458058133011396,0.2298194209464522,0.5327977815432401,0.1975162786727332,0.18064429342506783,-9.707210199796885e-19,0.5656831194986102,0.5566239367700251,0.3877031604701638,0.5416198459364904,0.4543847221668791,0.18021469067047752,2.111267615225084e-17,0.5681631315649909,0.31765088736136793,0.3609044411727992,0.5556338588873316,0.3154896391820008,0.3695713027472643,2.6636746210967904e-18,0.5669264439194549,0.26370299565311084,0.2382208299337311,0.5427946773081868,0.18469744770058932,0.30900726133599116,2.378025228119126e-17,0.5668689978346271,0.2560824558505095,0.21873553632378073,0.5552308100226659,0.20005670163354577,0.20769714958685953,-1.0518662264778512e-17,0.5709471865672642,0.24773501122836455,0.22921522904444647,0.28370537699481885,0.23842664912654232,0.1867182118689803
117,7.243558600404948e-18,0.5598225923263072,0.2600990938902038,0.27785705151614243,0.5730753190064735,0.19514628886054478,0.1691572896431811,-1.447051651256939e-17,0.5600684958217418,0.38288503330543605,0.4317911902906436,0.577155719894696,0.2024181820587524,0.20773695854524318,-1.7643179406146782e-17,0.5667046249179979,0.3814582364128505,0.3039200041142388,0.5581206965511828,0.20316373433164464,0.20877973943071904,-1.472471364443063e-17,0.5575308910851954,0.49563102483429966,0.44964676581061885,0.5616119898041732,0.43376702446119814,0.1701535796358389,8.272433755401721e-18,0.5627322497160848,0.3200631259656503,0.4229707337470946,0.5933653071605317,0.2828032062896057,0.31187008597152416,6.054052499937438e-18,0.5625350013101832,0.29967961502387946,0.28535077986567475,0.5621839838913975,0.18816634954602932,0.3039924293022282,-1.0488468647463202e-17,0.564589198776462,0.31282784331089547,0.29354509419254515,0.5649181088965275,0.25084703175347384,0.24271787412195722,1.4118382621568023e-17,0.5660694344888769,0.2650994981392425,0.2544066699385997,0.24140631901111145,0.18435731034213462,0.16733062644543337
118,-1.1138833779350848e-18,0.5803710527319499,0.2692961940102868,0.23475560375574583,0.5248854501744976,0.17599786957509247,0.1771470028476832,2.9842572082294484e-17,0.58190959840116,0.4453193031933489,0.46340566874786104,0.5291656623216101,0.17650275290971346,0.19453643891147945,1.9507790982324225e-17,0.5843606380359891,0.3565010356520091,0.2446386457178214,0.5415007988528346,0.1984737719912251,0.1898000538518683,-2.7337120442931502e-17,0.5837395547260741,0.544135423449202,0.4087412249703187,0.535340712645424,0.42894303393315786,0.16524069554939,1.955467753061516e-17,0.5857904689651305,0.33396169401290154,0.32263772862129775,0.5379497260025682,0.3371227262732813,0.3366660553725507,-3.4851388930784934e-17,0.5860776687300256,0.30096318413386897,0.2587004683139989,0.5366493706728196,0.18417130412307106,0.34407940246423535,2.7195759645731642e-17,0.5861909003548905,0.2850789336178557,0.23548718743881042,0.5389504266456612,0.20009939531284596,0.2059321231619555,-1.466246589895278e-17,0.583632863789602,0.2618627294310664,0.23950722269649288,0.2755390905692034,0.21415510428384604,0.18536438930890736
119,-1.407794592856013e-17,0.4523881056350105,0.20854311042458065,0.1937880183621159,0.3477116790559643,0.16736778120604498,0.1503500175052076,1.1760962311582753e-17,0.4532509297843851,0.34492667718379094,0.38800972237803333,0.34670954892664646,0.17745857463499873,0.1846952948416069,1.1132403286357835e-17,0.45147492757519603,0.334999689004798,0.25532655598765147,0.339043055795878,0.1788525050633303,0.15931674886908462,1.5397652525008788e-17,0.4498945644386727,0.4616008612028354,0.4364366815255944,0.3466726105550984,0.17209437971156355,0.24771540846951545,1.275091645426555e-17,0.45018451053660835,0.28937352762276336,0.2874099556138073,0.3433131246521563,0.3453359304981885,0.2870090988640855,1.1259764552690042e-17,0.4569982115747615,0.583843952178723,0.2319044215988651,0.3915554179020308,0.5050731698823439,0.5215284209932295,9.911314063113294e-18,0.45147581562457817,0.2156618513730306,0.22453672104210393,0.34727096900152854,0.18557361920752624,0.1524688935530228,-1.3176516615398301e-17,0.45120904105728155,0.20318814840400473,0.19922566740160924,0.20690858936346224,0.19744616552395094,0.16292022353332855
120,6.469819815131714e-18,0.5424300530238388,0.24969780963023688,0.21918400581917863,0.5906872068327271,0.17429188593221784,0.1575089309594112,1.0507216798126778e-17,0.5412781373307785,0.34435424067196896,0.359455829717425,0.5872389306591849,0.17313468004288773,0.1774075636872567,2.4215991925265024e-17,0.53975068135415,0.37741751853733474,0.2787004340385376,0.5812192470840759,0.22008863736306905,0.24667263590015823,-1.0544400039904662e-17,0.5394642405944842,0.4698715270310713,0.40927893913171703,0.5733373111581517,0.44614391990217533,0.17170163680504827,8.262818284131108e-18,0.5421435742549772,0.28095771922747115,0.38182453221788265,0.5869047699621389,0.23069176802106223,0.2731360312201336,-2.0083553435635958e-17,0.5458565190892466,0.28190207822117297,0.21846543778518274,0.5904643506251677,0.17327230195199023,0.30131056997833444,7.40019399470672e-18,0.5432580079897656,0.33634923957380164,0.22894141763470177,0.5848100205982085,0.2698470461852568,0.2398111018624192,2.5080462899351532e-17,0.5450154367533564,0.25469905133456777,0.23358835836279,0.24611593880996535,0.1720095099464745,0.1589163390770505
121,-1.3609202838597202e-17,0.5012111349036603,0.27968607597518463,0.25855531665744963,0.48420606151667583,0.238472771807796,0.1600684270556202,-2.0530285232914657e-17,0.5018250471579901,0.36612230107597077,0.39020497708484964,0.488758025298019,0.25109099696807985,0.1990939878791257,7.837831149535406e-18,0.505687264987432,0.37421784866233154,0.27804585445589625,0.48939151787692764,0.275970638438388,0.19722127266005318,1.1860417688729037e-18,0.49813012470842016,0.42411988211023366,0.34741823819801493,0.48319849321283714,0.3295331800975025,0.1640283014360608,-5.1051877695626694e-18,0.5057184996414472,0.32182679139996606,0.32026358458072646,0.48924110130653664,0.3272052475876246,0.3073295468290733,8.626281031577914e-19,0.5075909959815771,0.32056758082155234,0.27856596928506994,0.48745655238284813,0.2497219248449043,0.3098814088460549,2.7127907424342314e-17,0.5051297601951631,0.31206153222050753,0.27256194388392274,0.4890088177058022,0.2869087600270433,0.18412918383949747,9.24564111159032e-18,0.5113159626105184,0.28696336643551723,0.2506999950523914,0.2572947279276952,0.29902872960291055,0.17278792739253018
122,-5.895496558947688e-18,0.5858814340128209,0.31632855843298263,0.2454481433775449,0.6001663093734524,0.19151557230650781,0.1875094304713227,-2.4451652823710323e-17,0.5892886718448598,0.41861036731542284,0.4362393948221425,0.6035642897399464,0.18528726047677133,0.2001119668027752,-2.0172446791469013e-17,0.5907896544642652,0.3674822298869645,0.25996453918402795,0.6075067699175513,0.18945052581002078,0.19879863063513242,-2.7058782922349525e-18,0.5815041321255212,0.5283941084384142,0.4958407851200047,0.5788084074509677,0.4346103051563473,0.17071590365922815,2.1980026680558902e-17,0.5845608342226787,0.33536532031653066,0.4066671302798781,0.5808683197075537,0.2621428903266489,0.25066272324385414,-5.486792483881395e-19,0.5928812116647761,0.33711271054310044,0.24812117164366557,0.6020774787349868,0.19818168727210334,0.2676858656725061,1.721730004802294e-17,0.5919946481884746,0.3396532779949663,0.25740901451212755,0.6066757181583259,0.2163906797554425,0.2870438457721166,-9.527910715618066e-18,0.589807810895386,0.3169016525922301,0.27680917979384323,0.28226710294182017,0.21527729060052597,0.17633780170047672
123,-1.2658179661239015e-17,0.5307129547688113,0.19981556699755726,0.20930134444610096,0.4483203766825882,0.1558033871584297,0.16443324798516837,3.3264991685041157e-18,0.5448911082584921,0.3519797841477998,0.37567435141392325,0.47774768659071204,0.16169767413524336,0.20488577225727375,-1.1844077250047388e-17,0.5478947897876982,0.3079580617740438,0.221393936553329,0.4928414299151329,0.15386951188596662,0.1639516069618574,1.0316880175297908e-17,0.5185085139940795,0.4319984148322149,0.33343096432533714,0.42652533878177923,0.36034995590232294,0.16266133268381103,2.1112440187601185e-18,0.539246512952626,0.27281150511232977,0.3342072828287662,0.4723100438584674,0.2727387909366026,0.29763145916898603,-6.695748615601758e-18,0.5351324166232978,0.22076877701655834,0.207882617590112,0.4585355938111329,0.16003723531814312,0.28984402669496334,-8.592283348517857e-18,0.5426715379285937,0.2973440265421106,0.21103539834518506,0.4817399845196573,0.16031521179791244,0.21986532300329734,6.574834864661028e-18,0.552529559850524,0.2057438921709834,0.20605570431537906,0.2223460692590802,0.17807382079597106,0.16668019448339172
124,-2.1872796668532554e-17,0.5315896372994213,0.25523831041167494,0.26437608664287154,0.5074774276046565,0.19186865786747864,0.1583340995377095,-1.082285704179654e-17,0.5324679495961641,0.3334238495310048,0.3812596384028964,0.5021286668972321,0.19003511996915262,0.18173530215413902,-8.020292362384104e-18,0.5365630044156241,0.3472481695424272,0.2830196376573022,0.49563522466016885,0.21919528556446832,0.1904141032740255,2.285590768842429e-17,0.5405260508217522,0.4854470921412048,0.3820964629227555,0.5056832025475207,0.3560687450307462,0.16104927380494252,8.087521947409193e-18,0.5404614079945651,0.31191098393169414,0.37638596437576466,0.5211184032130891,0.29850040419625085,0.37882048841909705,-3.2859971962268518e-18,0.5409635336614407,0.3000483987853549,0.2843487789618802,0.5055234925414621,0.19146703861693218,0.33599753388244247,-2.3907813219090247e-17,0.5352635058561719,0.2831163256938544,0.2732159210202157,0.4983170356667649,0.23467099984688755,0.19173550349832072,-6.4651027073365466e-18,0.5373729197438182,0.26204511676839903,0.2482960944443774,0.22006065048881132,0.20287593145744526,0.1597148618834688
125,4.511119038868801e-18,0.5474611936427899,0.30426751328139234,0.28192265905329084,0.624119967220898,0.19615468572954933,0.1608277933675146,-2.3670306041073556e-18,0.5510439409086058,0.3582936385403816,0.37871400976623665,0.6203710589910258,0.1874075592840716,0.1890444861175246,1.1126311862695192e-17,0.5545788461331375,0.4022439320266569,0.3356673550599156,0.62054942331313,0.26091395374812915,0.26502910520299855,1.8375400044586916e-17,0.5444718518514081,0.48212064426637147,0.5123668750962024,0.625075246383391,0.5069332193112803,0.19753816713302533,2.698967838066647e-18,0.552487772539798,0.33962286266636077,0.4972009542264292,0.6254646548589733,0.19300053783628976,0.32201605157796537,-1.664425255363741e-17,0.5493367653081257,0.3628856415417529,0.28693064280206226,0.623483995830979,0.19388295955264273,0.2634151477917394,-1.5005486106454878e-17,0.5499092409125156,0.4148395577020296,0.28380822872006284,0.6240385224660576,0.3184257612627244,0.29552727142621354,-1.432965626204122e-17,0.5549698677391122,0.3169147410631145,0.28557160885129107,0.25738716811156376,0.1768013863727039,0.1601716040779886
126,2.4083990444272e-17,0.5660422940350538,0.31212962073662265,0.2547607630851424,0.5736243608856115,0.18510335392628793,0.1759574540366494,-5.388810351057418e-18,0.5672915927922316,0.41213516994964494,0.42068911055256814,0.5721504868153134,0.19285571869819043,0.2032794422723917,2.3599898369279633e-18,0.5700242233753126,0.3672220433169531,0.2692100749702788,0.574267832451137,0.1922897734676838,0.1916490675346102,-1.7363194039817985e-17,0.5661584957527348,0.5384476282904793,0.45949874313459005,0.5692910524856811,0.5134658922027141,0.1614411143308402,5.3578414463642515e-18,0.5671715780969462,0.3460358662815036,0.4423190600877989,0.5564780316254693,0.2823982588201676,0.30912928797458983,-1.5204121733564885e-17,0.5701994206251276,0.32169738697607336,0.2596235141207017,0.5531017314409582,0.18159518635271069,0.26120184292419885,2.1520705330407752e-17,0.5716482849815201,0.337168110873053,0.2699357733733372,0.5704914591057165,0.21524373723169865,0.2823385122805216,-6.536265818043512e-18,0.5717207370473895,0.31803288942168056,0.2813090425219603,0.27475919865244836,0.1955823422456006,0.1709317431478502
127,-1.9433295017259787e-17,0.5611839979485579,0.32148004900050475,0.28508595610931664,0.590670310936992,0.2004655416248834,0.16668232356512627,2.8446501828745806e-17,0.5620514451351054,0.41765891681914974,0.4274520794248161,0.5837621558526315,0.1856021260123512,0.21253022805399152,-6.522088781662792e-18,0.564378344728601,0.4199295725711974,0.30941346568846295,0.5926510331198945,0.19940682118640948,0.19093323505062262,-9.254945957965345e-18,0.5624268415885463,0.5221677914076729,0.5077768276959301,0.5877618363674365,0.4776767995935948,0.17225775589141093,1.0891244978963502e-17,0.5653532768845175,0.3703782551657545,0.4506241701707975,0.5926532703606548,0.29285186279847913,0.3631958623613522,7.971524846491475e-18,0.5678440265883439,0.34247647734167647,0.32961894628896343,0.5916091992481856,0.19108542745008522,0.3336310366789479,1.62826290948928e-17,0.5676991097115954,0.352103373662371,0.3112220881881529,0.5913741138108146,0.22986699365213756,0.271382101738756,1.6908715981171948e-18,0.56874334397254,0.3274524998910583,0.2876274396582121,0.2659477113965914,0.17884373605664955,0.16457188484636479
